,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2456,17.351020635347908,36.01963422415913,-75.49443873194863,-0.34634704892728885,7.645549428995423,-0.04333943878472159,0.3689218813077467,-0.2306580104432041,-0.24984115547220787,4.614852287452998,-0.23888508541226347,-55.84705125536434,0.0617947487663244,-58.00381639833346,51.17232010032437,49.93958939848926,22.645078861907532,1.2490368086367905,-1.3973277145049914
279,-3.0860783044362026,34.76895213674233,-65.80343148912173,0.9116704337454755,0.006225926746524113,-3.376974758103856,5.229925300686824,1.311287236289729,1.6276040565472483,9.59635461331276,0.1489482356624627,-53.51950315652184,-2.4137907192091204,-52.62500375582781,48.263145498363805,46.664024111610324,22.979542301217403,1.192976449468234,-2.2682156001624203
2184,483.026331033944,38.67943033890611,-60.59131961851579,211.62908875511977,-6.560822490695077,-0.7059777956799266,-1.0244392912698221,-8.009812397042591,2.403625948719799,-3.928023333385585,0.7303299061207678,93.75146834163162,54.64127209505836,59.72901092466599,-13.39315267046328,-53.53603373474563,4.707212767190723,-3.6694657774453967,4.1257192006999235
1392,0.4978573124857287,15.326005591631526,11.811026588244815,-4.4051489274318545,-7.48784914236176,-2.297360559130287,-1.4262201963896515,-0.3147303171203053,0.29079860472150676,3.5210599468519406,2.237179075678905,43.866803720084086,1.9121604298870452,-54.425133180650306,55.41749224404679,46.2297858462266,22.090893499672248,-0.9574027299094282,-0.9486180323727287
1335,0.7703162463078781,34.11835594458339,-60.809842225686474,-0.021477427682889405,-0.05988647121141888,3.6207179713252238,-1.9709763253542414,0.3211901391709036,-0.7507975342829284,-1.2242113806467454,1.0027525519901845,-24.009385277023288,0.3431578131808919,-44.164136409017374,37.874906896364934,30.99364302427032,18.618622406983967,0.4805720034821018,-0.41052247264578967
1358,-0.6076500261719044,30.10534131617227,-53.45645283647247,3.399170374089251,-4.658273416707132,4.691804684339326,2.563514725400477,1.6417666681632417,-1.863802773009127,12.789540487957048,-2.8030537099592983,-26.004149100097308,-0.9492041918855869,-54.30998156043842,50.33876145238958,51.194062679283896,24.798825189701194,0.5074204549168649,-2.400113725458689
2394,310.1702478343483,51.63999323014503,-81.36959983014029,120.90036695594986,28.62824912115228,-3.269051504771417,0.6268179820876049,-16.376034194117572,4.0067987182815745,-3.0834338168560738,0.4160725142674947,-74.44879428211064,24.24107306617927,33.467535109575145,-5.387901731360932,-21.873956732874866,12.945821903525944,1.8706224845228951,1.052357044546123
306,204.89780459543488,50.83123600434848,-69.27887604670543,105.44329377143598,11.602364148205721,-0.8254952648369505,-2.096232889395834,-16.893314501763154,0.2975623006289294,-2.5684441748271536,-0.7905631307448749,1.2479607679049367,25.254010016768742,29.885312556247083,-6.3223182415837655,-18.590423150104034,13.020591870036641,-0.039315416955639476,0.46214357798200045
1255,2.534254616999663,35.259398664031714,-70.92075343765403,-3.814291620640183,4.726445654349277,-4.233011553559958,-1.2918794115549233,0.03265987617820132,0.45562887071781427,10.896337744793268,1.7012411122059343,-44.110596951038154,1.7683212426094563,-47.958252239130395,42.963133128465365,36.20498427225955,19.659792987349164,0.9213997784898469,-2.705400443816698
1652,482.0950777142952,51.31487616741026,-80.71031323618983,183.14629230155563,24.02132671312548,-3.3874024759104153,0.8509717619869568,-15.977087826424208,2.2855090612003233,-0.19102260970172885,-1.9179518869153749,-47.41236915286112,39.210269756265774,51.79625321784274,-9.599297985519234,-40.3950649121092,10.594796492085749,1.011853928268071,1.4425815751042672
775,2.865558985233443,40.830897411626545,-72.28973126288365,0.37473435803351585,8.45605374922553,-0.6569590517085064,1.127488523204046,0.3082008098712057,-0.15159154305022698,3.5072181729949685,0.023519286268529185,-53.33098832005567,-1.3677209579079428,-45.61583917620767,39.86415813535193,31.87802530001773,18.49959063859005,1.1870639939595518,-1.0080131361337215
1130,57.01628242787904,37.317033241067676,-79.008967191718,0.791739134966206,15.168484798100682,0.5375839277323741,3.595881241227485,1.6925717814740118,3.610492986599779,11.157934412485416,-1.54967478056129,-94.87343950341683,-0.9582548447010489,-57.84542720802417,52.60739408591711,48.74677040943274,22.431049814820646,3.810382798470662,-2.5707266259686192
2261,5.285663150517536,44.54858885185958,-62.954721729110176,-2.7206758743360884,13.573562361171287,-3.9523615932202874,0.37201871740060155,1.9999246224599603,-1.436906482853784,3.341300552352609,-0.11203840924248981,-60.964447039918866,-0.07458581707512202,-31.543985382226317,24.857442411932876,16.81162053798068,16.819905628357535,1.4765905187657722,-1.6871705040550187
1266,-3.0363243978698518,7.48076349002868,97.72173932469178,-3.474392247643723,-3.763062786626554,0.456587750802715,-0.6990680894599408,-0.8831017651130882,-1.0686812963761132,7.981162499856847,0.4173190142059602,74.58518298296111,-0.9696997808260989,-54.66732549647805,48.482180981262836,46.913471047427,22.406683672144716,-1.910508737598685,-2.398091589233742
1794,1.1482562699314482,6.783095383421526,241.81752754875745,-5.544681881278226,-7.4497850750767025,-0.9786554625146158,9.01436288168139,2.8302162663468007,-2.0049596991415166,5.758945246459657,-2.025009240192783,96.08846687760344,-3.984271129927104,-24.50266908896216,20.408024655916932,12.570288924640995,16.413638411733345,-3.3907201309367663,-0.6838689082954224
1866,31.300574222458216,38.5967975438304,-79.001925122771,-0.8053800465960447,17.42275635757099,0.05300206121507207,11.2779338889563,2.7123897424112178,1.4281902477997452,10.048096920445534,0.629678426663784,-98.81661599305482,-3.697480694227817,-54.991462937186185,51.81729286708104,49.120192216174836,21.96536305728826,4.358093336991033,-2.48302966862389
1410,418.46457376167376,55.01918638612332,-74.39566442209383,156.5805728532396,26.884432770832337,4.536462590746203,-0.04723310766008978,-13.126710779243856,-3.0810360086429673,1.4182361283229246,0.25797925152234813,-60.90833023609345,49.3063756015495,43.98337186892451,-11.976910710518217,-34.58643448970885,11.249026052230084,1.4474026898727514,0.7950095328500205
1308,474.2777824340607,52.588203958397465,-58.28753264632676,186.94129702852612,26.752124672845895,-2.0618153579225784,-2.8614254024449512,-10.77786558475516,-3.422789714018333,2.181232562375938,-1.2083656230774926,-75.25583929588254,60.79586357389422,53.17771975304457,-15.39194015884924,-48.04796698281358,8.677198748828888,2.0197989258521396,0.828472042566855
2461,307.8997535439267,38.365017885745125,-33.57982705436183,173.35231211078613,-6.660354217625335,0.43169244891038805,1.6327921051718737,-15.148068519148227,-0.8634637000310483,-0.5617740644579398,1.443804226563202,84.92228809095474,38.185896171593726,48.74163973639664,-9.921020618552715,-35.47850035712529,10.54771297824076,-2.406569776589871,1.830801938029915
2317,208.20778874478492,48.06046874926196,-61.26063745568178,97.36084090472005,12.289813080417824,1.0488420402967358,0.5667233174970427,-11.17509835278961,-1.579680612448378,0.6814629119087929,0.5386745251125669,-12.349539116373059,17.130230977668532,27.582254024128126,-4.93879322530118,-12.720861854904491,13.725072703541787,0.3161506092965817,-0.0996792803514744
320,-2.0023612221774036,43.83217936903045,-14.233511545618338,25.826819430561756,15.136813681621247,2.02590097924089,1.1223640816231852,0.28288976058537396,-1.5625553786213993,-1.5278792921911577,1.5300319139488465,-26.517321859319843,-1.8550417333702105,8.026778287835308,0.5820097066546674,-3.117501671252435,14.582710805908917,0.48744616890979664,0.08101843744000019
2426,316.99151859189175,31.81203937637776,-17.966503857940047,178.50705621017298,-5.660312829500086,-3.6343991765478862,2.453531053936126,-15.56897565155274,-2.4642864331220506,1.2512128528910713,0.36539178237565445,88.22000188841447,36.10956463623489,50.6058861692529,-8.549814769634526,-38.438992699813745,9.800528033441022,-2.8777118898706244,0.5463939223123488
905,1.682639136942437,22.832550804451078,-26.88794832035514,-0.1785207633559126,-3.345427223442268,0.3965384776307499,-1.527318631542915,-3.0744990293878764,-3.0032784769754266,4.4409799105558205,0.7459302415883353,13.851151562049736,1.1555234850047187,-49.311126042733356,46.31064464921111,39.29090235282275,20.827496376282806,-0.3121947140117765,-1.6533474080201456
1895,0.211899752955769,9.161666702508278,99.4419565390917,-2.0015500054096975,-6.377988015780475,-2.8455326724240275,7.566856656918014,4.29566943568252,0.22251842972580083,10.223470708968268,1.79541202754911,54.70804990815372,-3.9084888972481466,-55.82040473839509,49.97266079008011,47.92121864871485,23.443824645396052,-1.3306139479485988,-2.7467440771792866
2145,474.5599516161632,48.569077906132186,-82.78341484287361,195.11124645135655,13.695411691671548,-2.707558502062401,1.7231472467486366,-12.384865579838172,2.828390762363506,-4.503789058851279,-0.8082308924745671,4.919854076661842,59.960294687820166,55.06421718100061,-15.933187049476537,-49.183035902802814,6.948542432193557,-0.12896566605063775,4.063415478487718
1007,-1.1261490902120053,10.296659572049368,39.78642729397135,0.03097245020401118,-5.879362324478794,2.434506512021293,13.187172462457955,5.130285197186648,-2.6275046289462614,3.468470471588045,-0.8912398618694528,25.566529633875476,-4.677123433557583,-60.17485771170784,53.885102045924086,53.66810969894159,23.54265277939143,-0.5417563955440935,-1.3141650153225237
1536,-0.5653020332480965,37.78423723873743,-74.25878872242296,0.36434947331226253,10.731345004560383,-5.810334397946487,4.253420516961711,3.7292837451446204,-1.9177484317091074,3.811701951408325,3.2339442731991155,-64.60734097293127,0.01219279093275527,-51.40197955353611,47.5181802056465,41.17555857142964,20.632454791068724,1.533671403798725,-1.180594374486948
1354,371.0743265738174,55.86179460657296,-81.90962741478141,146.29655716619158,21.99820718159608,-2.2057175708854135,-4.7931214732833665,-14.517138042998548,0.14898210782548646,-1.7889110081655606,-0.0702442626911913,-33.48272013798405,38.7949223929061,41.01460733073358,-10.348122013901222,-33.01323756402152,11.212291883030822,0.6743705805363734,1.1059545622200213
169,-3.0364759870964835,16.47299990073817,42.437331381440394,-2.7397575417025113,-6.897284388416019,1.257817025319681,0.9549028491631171,-0.22516332756504132,1.4464779643081807,12.863584526356188,-1.2330602530724069,46.51665386323696,-1.2724749161603457,-58.404103778468055,51.85538909683795,51.27777767529621,23.302230343426753,-1.0581281611345084,-2.7008960513575384
172,-1.2397169643756913,21.054302191260334,44.92921405471319,-3.0688173556737706,-4.822942236400762,-1.0206946470874283,0.0545761437909118,0.40963426965961125,-3.278760724679152,-0.6623421600553849,-1.064686883695255,43.84446477323313,-0.8772517251153834,-36.42087178550132,27.328290473202166,22.68195332175417,16.992579037693496,-0.9318118618848064,-0.44875791440715174
1040,-0.25728040660506457,8.707849501366026,141.505116439764,-0.890129937140071,-4.231196628853954,2.107914678094227,2.582000528473391,-1.7376654739646549,-3.050527034381654,7.102322416719844,-0.8066430139947283,94.53414852163849,0.7517112683223901,-54.0806664016674,48.21625136238763,46.971448741318845,22.62689669531533,-4.048957276093913,-1.4177694694326033
1072,-0.7090326442220689,20.71953846374176,-23.94525642628377,0.1692108326115387,-8.303309998910054,3.39040204510704,3.707433251958249,2.0032195366276384,-1.1614013991654293,4.935709724558408,1.032348823856706,10.456645107532552,-0.9516882891651849,-56.25872753292528,49.21878312196966,47.211200091872556,22.669061402845763,-0.23642716543055398,-1.3056891935706378
1650,-0.3807679904331995,49.93396184288829,-37.291909278779976,-1.1527649402035156,18.86889608207027,0.26160937548877466,-0.8406380978782932,-0.7031208544730707,1.749158660191906,2.714264094147431,-2.94957179742535,-48.98427308900917,-1.2389759935015432,-4.612225930304817,2.934765925764789,1.9748546860474865,15.31483625664995,1.1037661567105166,-0.6195043405956042
294,-3.999849148308598,11.066716506700933,115.11903141431245,-1.2691346882574766,-6.858342960897578,-1.7351673531256546,1.6639679704180736,-2.193132867104514,-0.5314433576608366,3.485853329281708,1.966276094537129,74.71638878934769,0.22090076337760944,-31.82280161461274,29.186712261716625,18.626721804309053,16.404626472883567,-1.95871400705755,-1.0769890761480778
1428,2.585828063727377,37.1918413569294,8.377986018914829,16.186676085966862,9.344490017808155,0.35748826401074085,5.757102865422768,-3.7428260380015814,0.04253038255525095,-2.2971108856582307,-1.2013491238090472,-5.8317211525926895,2.388467765123223,4.693284154918706,1.0044519123887707,-2.7129224389593243,14.732908428938163,0.1336338773038545,1.1439365726091664
570,1.3450422404523137,26.566868038607996,-27.430884910182755,-1.3805877371393014,-3.2873253278469687,-0.08615117553130974,0.8929127416727151,-1.486400993113649,-1.7737041822917337,13.247652792714817,-2.4101870582116485,4.679460781508176,1.621291820649179,-51.61447163470679,50.9331500279488,41.63288500878343,20.178608425885436,-0.18620749776769105,-3.1884240973084017
174,3.1484209025095713,24.629547807239767,-0.9211568143195485,-0.5722441897617425,-4.21016735165726,-1.3446845647860215,3.3380523060939717,3.3806735662990652,1.6102578485854266,3.160653757834734,0.8576888447915008,16.203607752778733,-2.740816831426188,-48.10703299647641,45.90694776718649,36.25865368502708,19.111022527937372,-0.34972661941327843,-0.8011466142452361
403,507.68491281673204,51.26738066853332,-67.29992442703347,197.39413605656537,23.04403747607542,3.015961237597435,2.574378989890673,-14.43647659267441,1.266742007096924,1.6536290385350383,-1.5076572069341387,-66.69031278196002,49.414876919564165,55.86321766147328,-12.643725098613217,-40.25730467496886,9.493654931319004,1.6350792126711151,0.8171934722600948
1370,18.215867882798786,36.453629477474344,-76.47693699794475,0.6116543142869135,-1.0826967295231296,-1.078569930389799,0.400286717579575,0.905395167435565,-0.8414579986223975,24.16021434351383,0.46091725332995104,-69.07558234175414,0.7103852159784632,-55.49595854777938,53.3577106645709,57.319599043673676,27.099200663698063,1.81063188878226,-5.1703195907423245
202,510.58911646729274,46.64214760461425,-80.98824507058129,191.81348041088648,9.483197605518772,1.874644539735625,-1.4155989943689904,-14.048894874457567,1.289608186918282,5.074142018059743,-2.644364691324526,12.289520223793925,51.4638684264637,55.653933959358895,-13.365594733371813,-56.17629945715061,3.7314276231174737,-0.14525160057260755,2.7914576035900325
604,2.0398608924526163,21.940001047026453,-8.607784634182286,1.796664319541688,-4.273867137611379,-0.40847452739446743,4.851152456569182,1.527288978882178,-2.824032449586038,9.022954418969656,0.5004222211318796,9.743542436398249,-0.8582414906618718,-54.02442418999505,50.43217707467066,49.08765292401303,22.286447104493043,-0.24970345879085004,-2.9743390224494592
949,1.0787718548348149,22.07593903155377,-3.6734926296146924,-1.6829833126837963,-8.286480231408555,-0.7967006336281701,-0.8372450479640149,-0.11449777238665443,-0.496892401899777,17.58872143933312,1.8399004744940441,19.801394591899083,-0.4347159287930956,-52.440720725567054,52.24848251871153,51.911584241906894,24.116514355447286,-0.4088424636857813,-3.7630933064512866
1855,271.059535519893,53.94029853168364,-73.33802867370167,110.54505762794496,22.891401737760507,0.48298823623706516,-1.2825072315362536,-14.660144087196633,-1.664110526492015,3.1033534655138757,-1.620251161910799,-96.05596515565519,27.879805232867266,31.210912687362487,-6.663026552300503,-17.775207966537177,13.343638942800563,4.251851592816173,0.01762568211037386
1158,563.5101447908174,46.33357923342663,-82.88311736144668,210.99573068374855,10.43824758913267,0.11803923707572296,1.4267006667378077,-9.660900344069653,2.0846304357844563,2.857293954649377,1.8536562105476482,10.300361142240735,53.197529384092945,58.33476745006992,-13.997127531456766,-64.94537118687643,-0.3462837000658068,-0.15002310619311385,5.058142480893043
473,497.08885308002067,51.0787687548107,-51.58876650385822,201.06434824982549,28.407682467323095,0.5326616788251998,0.1644048725046691,-12.984747525521337,-2.374678609074774,-3.279778328600181,1.2522380707371938,-96.16574302070345,54.564049844373834,56.94432903626991,-13.94598316163992,-54.19910133008511,5.257144197155968,3.815320144099785,3.8121614692136228
651,509.3789873603509,51.214924341846185,-79.92263171113856,201.97181933134456,18.209686066594053,-1.8019492579596963,2.2151534019047445,-14.982969527140462,-0.10429831216543915,0.12909629078657936,1.4792028562210657,-8.540310641869901,49.537242870050676,57.50938147316543,-13.228326459536971,-47.7704367404324,7.288482770951509,0.19327588857918243,1.4393858696334745
1085,515.2968019722475,46.90597985119621,-78.7489456232592,212.21070705096184,3.7077714063224123,-0.03318915931974975,2.3256366888561266,-15.987831010367243,-2.6916621679847434,0.4365963568608193,-0.5872819825949193,30.982261543015245,48.253816051853335,59.77605584235552,-11.942539166875424,-60.09549075486004,1.9679118466292858,-0.6613374890214818,3.302410524756567
364,2.701581692179823,7.397661040075837,127.65313198760443,-0.18224687326979405,-6.79788379722907,1.225237132433488,6.0784537257450095,2.030890597714688,0.568913735165104,17.22718499780987,-0.7796421733413201,72.57118432397102,-1.1426262165694716,-56.09933238971295,53.281323883806415,53.67177189320098,24.007738865747655,-1.8417058760724652,-4.5136133003750665
458,171.6551433500555,48.83183284194407,-49.46914811998135,102.03400570102166,2.2903436052570125,-0.12064495096461547,-2.7683016342417024,-12.83285934958385,2.0110648143028635,3.0255286525999288,0.9609471897702664,8.356104771834996,12.800004211072231,29.55300930358569,-3.5309836916539004,-15.978941363851836,13.331435175832432,-0.176655047462443,0.7126783136173478
1936,411.2743462364199,33.62236793603697,-44.60115289244707,184.47375595788574,-5.618382215659876,1.8615179528894739,-0.856005692705616,-15.583050818206209,-0.6401596916661362,-2.937717877323832,-2.6375728394861504,67.57428027758984,28.373990945777724,53.16800804263813,-7.441474628511803,-51.00324127976169,6.648754970748286,-1.6481605861583486,0.6612218999361693
2114,56.20712737820522,36.20176948586383,-82.26947136223015,-1.7130559869847937,11.476182405380873,1.9994085206034993,-1.145038130836584,-1.1632420899061806,-1.2567464305629927,8.838316006758832,-1.9427036600531689,-82.84958633559835,0.5418178639099511,-56.12449011971589,54.339987291086736,55.14038924959102,25.103817248650802,2.5527318442890556,-1.8441968388874883
59,281.54323839984085,54.9161459110222,-78.93882910999947,97.35006082137836,24.863958747275817,2.8118564144158147,-0.9546514524796872,-7.1969643744464324,-0.9657041710503556,-2.9294725865417686,-1.1883900764757638,-60.93663141354482,14.21162776128002,27.585114288058243,-4.30126645084091,-13.978824302057705,13.995737745145586,1.4979452765298207,0.030399022673294838
2136,400.24957437735367,48.9174913667718,-56.39204086580375,161.74317549829695,27.324835562391733,2.7779656216063744,-2.1983844515715933,-15.724121265651931,2.8908145176489923,-4.5964674629403355,-1.5617669221671868,-95.69496672438441,47.64096150983516,45.98901073655334,-12.099026989333737,-32.99483264559012,11.615370187807361,4.418268824082974,1.2404023767331758
1191,1.203089766577359,6.60316951942066,108.01128915144253,-1.000221906064535,-11.700635595848235,-2.7754348306246603,7.689563037120366,5.256146290073238,-0.8554443362908559,8.327483010640826,-1.7496197022840176,64.3462559732193,-3.354031411995485,-52.63594069102038,50.54096782107983,43.063097925102035,21.464221113426564,-1.5679998758065676,-1.2686311017667242
1189,452.26303901752084,48.517486126551155,-80.27592543129045,174.28141162296825,12.51120467625838,3.180480394165234,-2.20753559710242,-12.169086318995593,0.0065203611564997556,-0.4817780799800426,-1.967577406907959,3.938541230736047,55.01090766103486,49.15614640382149,-14.796514601180125,-37.373286063252145,10.300642057762314,-0.04781533286010466,0.8615731786303688
2265,-0.8466816471909454,9.594169907126963,87.30607564359731,-0.6571378574531035,-4.329211014728818,-0.7325171214520232,-0.8810737386325977,-0.8282356824458867,-0.9499871770455907,15.599794953106326,-3.1521393583540633,73.06740834772728,3.416784853400906,-58.893184558375395,53.33745763107018,55.21622047232802,25.459405604172645,-1.9407402810739267,-4.6969978265892385
496,0.9676422853975071,37.426364576021875,-55.378564341863644,1.0537709299979405,11.253984762876684,2.969493773330447,5.693848183753728,3.1800816408871317,-0.20954444900546787,3.351263298015453,1.5482728402526893,-51.341161127110986,-1.0437830180798482,-32.59185377547866,24.53583234077797,16.688217602656774,16.562094288462788,1.1081473901421877,-0.8223737502410842
980,-0.9700368243342407,19.211775647907594,34.80870442033131,-0.451664086828904,-8.8328772096037,0.06679677330450577,-2.432103608801006,-1.420502879351581,-0.36981618609743483,0.36680132006540545,2.1181284869770476,56.9427317368312,0.13003484737108262,-47.78178363087196,41.2538010433373,33.90199545063373,18.862290437870517,-1.3732015980849104,-0.921710515361984
1897,2.71025795401174,47.45984478131413,-65.37905879850403,-1.8722465019932906,19.04443054504214,0.2974789323989441,0.7851466435952299,-1.9735529119998478,1.2216693511465928,2.7259359093561764,-0.7744294621014332,-69.4493798219158,0.09456922341274754,-17.279634213220227,11.064662651411936,7.766409317332388,15.804739318570247,1.7546011137130066,0.3150599789005237
177,6.0545325616666466,48.870538791283565,-79.04824577831567,-1.8199636388287899,23.24329948026078,-3.3287968630942557,3.5403925697475205,2.158903242646538,-0.8140399363785961,-0.8225058231037945,-0.5592272000125672,-93.6047478559396,-1.4093180889008226,-39.50270882568901,31.6038005563195,23.686944641468685,17.056271237457405,3.5284107938951976,-0.32747435670124686
592,-1.7096735493852877,33.06092852377488,-69.54288263636519,-1.7005783467238014,-1.8513148246928297,1.2931368763010853,3.5041050896704666,2.5391338627804263,1.5160940249401988,9.764788450791771,-1.369013629596232,-49.48286963341498,-1.5079363657030274,-55.68697886857597,51.147525839229154,50.20763498453453,22.47050338663695,1.146164749815329,-1.968565615679045
1216,23.737477408696165,37.768211363741045,-70.15159958957592,-1.6436166052044539,15.40947672189876,-3.2056293251716057,4.441963415025596,4.722005429210046,1.631381983303004,8.467631679293543,-0.11685080655056475,-79.17813201044684,-2.1017220465133484,-48.870322321271324,46.718211992715155,42.1128974781561,21.282228612469027,2.329957932062909,-2.150765368316237
1524,-1.2317617672202066,12.502052679153993,205.5946647835817,-1.7879720501384746,-10.11630619510871,-2.378529377091854,1.4405322441378803,-2.645284581292991,-2.244921320074334,1.405861005133553,-3.61421260605964,95.18864758866577,2.735134594434328,-2.6420918023928546,-0.39856039956292033,1.7442415090930785,15.554005319176536,-3.8591862619749473,-0.22330323713739475
1243,51.20702129554809,40.06662891354822,-81.15921334465766,-3.6355567913949005,15.281778309090575,0.5455826480932665,0.08713888170029335,4.400285012843606,0.9314570650562845,6.161468373779852,-2.3596865570473575,-86.01585018290832,-0.09620771774024361,-52.09439773785174,44.88229077278068,37.05565663159796,19.515509606528596,2.702035949692865,-1.281568734703958
1282,516.696727744586,53.82461188032986,-57.83646158520352,203.17712366640475,28.573313055013166,-0.805629280518833,-3.4812154090656975,-15.781864235681013,0.18190313407655678,-1.1258017669539089,0.2696235894961783,-74.89326004392466,51.64385575536268,56.68640104464856,-13.359096617607264,-50.70276921566405,5.89596853733317,2.1008920948980685,2.246226753037955
739,147.0384671377812,52.35616046943613,-65.73981725218131,46.38503611359129,26.79945678783393,0.2972649590445575,0.25847432078247357,2.210695301680322,2.3769230571029056,-0.3914762406562464,0.30600516192360977,-73.23341176171512,-0.07136980155991246,13.651395979178988,-0.759268206595479,-6.1729331715901035,14.867908627945498,1.8608786999680706,-0.31467809663896923
1654,503.8539516690444,52.410208017739045,-59.36968453421885,206.54230336086485,26.26230141917898,-3.1942297118776257,1.2192239697617946,-11.337079916789316,1.0804044568812314,-2.565578117119983,1.3710151112832867,-81.30589838699119,56.74378426632017,59.155745403032476,-14.160231850797723,-58.31015214153487,2.0824487794020174,2.3080843774983593,3.2338775151356804
1349,-2.825349506474775,22.367164105625992,116.35686382570017,10.337785532622027,-1.8431746826317026,-0.18387782973279987,1.6161203949818572,-5.09575915267244,-0.17715334487804765,-0.7977926717984242,3.1265688163534593,61.921575616672804,4.285211092929553,2.752018667321858,-1.0901495765650953,0.06000026222378807,15.11180287349566,-1.4622924046190942,0.1946724484912247
1960,580.3477537006435,50.22717760043038,-68.72999059451612,217.2558134536595,27.13451276826595,-0.44397010177158763,1.6165374766919436,-13.757578401903457,0.09792286850131515,-0.13620001040354784,-1.075861261676742,-48.13531271785171,55.02819051417621,61.191801966535124,-14.773353563456327,-50.75762206924242,6.764999851663698,1.1013583448220803,2.884231313856647
2470,456.11690971752193,39.042178973167275,-69.97569006735013,197.52653316156974,-1.4902951859870046,-1.404804250365107,4.305146963125487,-10.207250445151375,-2.3640041360129325,0.5085422469887476,-0.3703699240379894,72.97490387719219,62.22032435666573,56.26342258715824,-16.478769524588834,-51.080658563175284,5.976661694520823,-1.7973696532842285,1.7120009813577979
1423,321.88957869819933,39.26275761081846,-61.45098761269957,160.79236563515016,-7.344925859486323,1.5187305712756782,0.461165573444295,-12.2761627226223,-1.2166152537298343,0.5003900396097656,-2.7752822607553194,78.1197951015981,57.640243936501186,45.03900417573934,-14.272910899264776,-31.723759870574114,11.423515478255505,-2.0248198782607085,0.4720585393732209
112,-3.9333389717505,3.882200071701855,151.63327863553513,1.6716707533051824,-7.860817209118354,0.8959265019243066,2.745876131190517,-0.7496059825624581,4.0922529904852825,2.7845844311372243,1.1222959914322523,94.58037247742025,-0.5570029903591764,-42.06921566225536,33.392499236847776,24.78299179011936,17.649981979386652,-3.456813282228637,-0.8383236175035148
1126,423.5274292259139,34.21508238947645,-42.774521487929675,195.38251386062814,-4.0341520026689315,-0.18601985815287184,-1.7204544705809306,-15.003344849768935,0.32197183583748473,2.2544953115269117,4.521636829702948,95.52931353479397,47.189476769392996,54.78235990667198,-11.655823559150264,-45.17716149788392,8.641811690824342,-3.8097972288582307,1.638416458299717
2056,-0.1689789258148369,25.985565663200248,-42.804890295808036,0.2845593322178297,-4.359852985947108,5.995139405757889,6.296253928369697,1.2848974893133107,0.018238215694654156,19.973230418643855,3.1872375699086497,-23.856187654643865,-1.827086379759375,-58.98751425434883,58.83631476649928,60.618689263531486,28.208059081175435,0.4506408392221966,-5.0349328552775665
1328,15.684443467420675,45.18387047332132,-80.94018285213947,-1.7256260664271077,16.753050781027518,-0.9856207653539172,1.7319875250959345,0.9242635557542136,-0.6998980667598511,2.6085625401724895,-0.9054517665956383,-78.18332272700017,1.5869810503042792,-39.2987376951379,32.12770149261717,23.742325029004867,17.623284515941,2.367109289934228,-0.3647441533917413
2259,2.904971789087543,47.584061877284384,-43.24789162280958,-0.67083024354553,24.307025827763674,-0.9754425766675568,3.645481367477052,0.6988430595531395,1.4704785141654417,-0.03418052421566866,0.9497597968412567,-62.46663409476351,-1.3072503116291816,-3.5522620107187355,3.3467562944524794,2.2020283084299743,14.96355323210321,1.5136253264218016,0.9076343818969098
2425,116.7338179304804,57.916578533078905,-67.71744811664871,40.712842250203956,24.20246533162222,1.7055778147604264,-2.624601448403479,3.2675205521793513,0.7012081707964967,-2.6913019196630232,0.7136700117307789,-70.61117451908552,0.2623167798454975,11.724009993964966,-0.47518811482904333,-7.583497668305968,14.597538591543717,1.602051639449979,0.5353126891646829
1415,-1.8395295786438721,27.821763513840736,-51.7077789087014,-0.4498035224033661,-3.5730981087251976,-0.5350262347144531,4.425818486603266,1.7644450860211185,0.8200245262042744,7.17365949885248,-0.5237317927849263,-19.044920376433232,-0.7077615257064629,-57.57344303434887,50.111807489737444,48.68807572779998,22.377217257360076,0.43744004532499936,-1.710084087938353
538,458.41299100546416,45.15146388284605,-78.62422896511082,193.90928868833203,-3.515635427192582,-0.4875154420755281,-2.5225352189931813,-8.50189107904968,0.8415031051696911,-0.12442141376261502,-3.2420577604795966,54.27184637735875,62.019040746481124,55.06821861504733,-15.746505810128696,-49.88797137672774,7.678669834734787,-1.1399388102500325,2.4089756588444393
1102,199.45698956346303,51.26182653837962,-75.9163128674524,92.13043979973054,13.747689416326551,2.7137377575151493,-0.3096539524319526,-15.95154435378352,-0.9239216192798112,2.945722262264835,-3.890033006890162,-10.292853195554091,38.302519749084496,25.94855587308558,-10.679079499308049,-10.952804271244029,14.161620916585294,0.19100261686389292,1.2506039977779475
2028,456.834325633484,55.05525707017657,-81.86434456302823,174.53873326967184,21.20735889943636,-0.7768955040545696,0.0645321946383207,-11.736269650489584,0.5245884734885944,-0.7382242171279126,0.5204392747671499,-42.088240968115706,37.27083304664264,49.9509043547662,-9.389846720211608,-40.97514424136589,9.407197611758248,0.8525381909407059,0.737798231430238
748,570.6434887555394,51.073102215656824,-68.11786502788158,213.47608081874736,24.341251177985868,0.05917936152529989,-0.2886456441285016,-16.37576616475079,-1.0207797200039361,0.8200136297190989,-1.0472350583011143,-73.70591293750392,44.3266400769803,60.74447552749198,-11.499946934289568,-56.84846995097375,3.0661678972195854,1.9063858877304205,3.5427353147285205
